user_id,item_id,score,timestamp
16,2287,0,1622292738000
16,2289,1,1622292738000
16,2288,1,1622292738000
16,2290,1,1622292738000
16,2286,1,1622292738000
16,2291,1,1622292738000
17,1309,1,1616679513000
17,1313,1,1616679513000
17,1310,0,1616679513000
17,2267,1,1617798628000
17,440,0,1617798897000
17,1080,0,1617798897000
17,441,0,1617798897000
17,2271,0,1618232921000
17,1319,1,1618232921000
17,1320,1,1618232921000
17,1322,1,1618577735000
17,1323,1,1618577735000
17,1328,0,1618577735000
17,2272,1,1618577735000
17,1324,0,1618577735000
17,1325,1,1618577735000
17,1327,1,1618577735000
17,1336,0,1619009132000
17,1335,0,1619009132000
17,2275,0,1619009132000
17,1333,1,1619009132000
17,1338,0,1619009132000
17,1351,0,1619697687000
17,153,1,1620815382000
17,1353,1,1620815863000
17,1359,1,1620815863000
17,1355,0,1620815863000
17,1357,0,1620815863000
17,2277,1,1620815863000
17,1360,1,1620815863000
17,1352,1,1620815863000
17,1356,1,1620815863000
17,1117,1,1620818475000
17,2407,0,1620818475000
17,447,1,1620818475000
17,2663,1,1620818573000
17,445,1,1620818573000
17,446,1,1620818573000
17,1115,1,1620818607000
17,1114,1,1620818607000
17,1116,1,1620818607000
17,1119,1,1621427664000
17,1367,0,1621427842000
17,2291,1,1622206629000
17,2292,1,1622206629000
17,2286,1,1622206629000
17,2289,1,1622206629000
17,2290,0,1622206629000
17,2287,0,1622206629000
17,2288,1,1622206629000
17,2285,1,1622206629000
17,2284,1,1622207549000
17,2283,1,1622207549000
17,2282,1,1622207549000
17,449,0,1622207655000
17,450,0,1622207655000
17,451,1,1622207655000
17,2672,1,1622207736000
17,1123,1,1622207736000
17,2673,0,1622207736000
18,1102,0,1619601826000
18,1101,0,1619601826000
18,1103,0,1619601826000
18,1101,1,1619603114000
18,1102,1,1619603114000
18,1103,1,1619603114000
18,2395,1,1619606000000
18,2396,1,1619606244000
18,1341,1,1619613037000
18,1111,1,1619613037000
18,1108,0,1619613094000
18,1109,0,1619613094000
18,1347,1,1619613254000
18,1350,1,1619613254000
18,1343,1,1619613254000
18,1348,1,1619613254000
18,1345,1,1619613254000
18,1346,1,1619613254000
18,1342,1,1619613254000
18,1349,1,1619613254000
18,103,1,1619613254000
18,1344,1,1619613254000
18,1351,0,1620563475000
18,444,0,1620812663000
18,445,1,1620812663000
18,446,1,1620812663000
18,444,1,1620812740000
18,445,1,1620812740000
18,446,1,1620812740000
18,1114,1,1620822994000
18,1115,1,1620822994000
18,1116,0,1620822994000
18,447,1,1620823109000
18,448,1,1620823109000
18,1353,1,1620823242000
18,1354,1,1620823242000
18,1359,1,1620823242000
18,1357,1,1620823242000
18,1360,1,1620823242000
18,1356,1,1620823242000
18,1352,0,1620823242000
18,1355,1,1620823242000
18,1976,1,1620824002000
18,1980,1,1620824002000
18,1973,1,1620824002000
18,2892,1,1620824002000
18,1974,1,1620824002000
18,1972,1,1620824002000
18,1978,1,1620824002000
18,1977,1,1620824002000
18,1975,1,1620824002000
18,1981,1,1620824002000
18,153,1,1620824094000
18,1362,0,1621417470000
18,160,1,1621417470000
18,1361,0,1621417470000
18,1362,1,1621417550000
18,160,1,1621417550000
18,1361,1,1621417550000
18,2417,0,1621667303000
18,2416,0,1621667303000
18,2279,0,1621667303000
18,1366,1,1621667481000
18,1367,1,1621667481000
18,2414,1,1621667569000
18,2413,1,1621667569000
18,2410,1,1621667569000
18,2415,1,1621667569000
18,2412,1,1621667569000
18,2409,1,1621667569000
18,2411,1,1621667569000
18,2408,1,1621667569000
18,2893,1,1621667569000
18,1119,1,1621667670000
18,449,1,1622022374000
18,450,1,1622022374000
18,451,1,1622022374000
18,450,1,1622022455000
18,451,1,1622022455000
18,449,0,1622022455000
18,1122,0,1622033002000
18,1123,1,1622033002000
18,2284,1,1622033101000
18,2422,1,1622033101000
18,2427,1,1622033141000
18,2426,1,1622033141000
18,2290,1,1622033141000
18,2285,1,1622033141000
18,2429,1,1622033141000
18,2428,1,1622033141000
18,2287,1,1622033141000
18,2423,1,1622033141000
18,2425,1,1622033141000
18,2424,1,1622033141000
19,2275,1,1618632747000
19,443,1,1618633832000
19,1103,1,1619233408000
19,1102,0,1619233408000
19,1101,1,1619233408000
19,1341,1,1619233417000
19,1113,1,1619233417000
19,1111,1,1619233417000
19,103,1,1619233443000
19,1346,1,1619233443000
19,1348,1,1619233443000
19,1112,1,1619233443000
19,1344,1,1619233443000
19,2276,1,1619233443000
19,1349,1,1619233443000
19,1345,1,1619233443000
19,1351,1,1620127033000
19,2663,1,1620185473000
19,446,1,1620185473000
19,445,1,1620185473000
19,1117,1,1620185670000
19,2407,1,1620185670000
19,447,1,1620185670000
19,1359,1,1620185705000
19,1353,1,1620185705000
19,1357,1,1620185705000
19,1352,1,1620185705000
19,1360,1,1620185705000
19,2277,1,1620185705000
19,1356,1,1620185705000
19,1355,1,1620185705000
19,153,1,1620993070000
19,1367,1,1621081259000
19,2412,1,1621081297000
19,2408,1,1621081297000
19,2410,1,1621081297000
19,1361,1,1621082259000
19,160,0,1621082259000
19,1119,1,1621603352000
19,2282,1,1621653438000
19,2284,1,1621653438000
19,2283,1,1621653438000
19,2291,1,1621653470000
19,2292,1,1621653470000
19,2289,1,1621653470000
19,2290,1,1621653470000
19,2285,1,1621653470000
19,2287,1,1621653470000
19,2286,1,1621653470000
19,2288,1,1621653470000
19,451,1,1621653523000
19,450,1,1621653523000
19,449,1,1621653523000
19,1124,1,1622294012000
19,3279,0,1622294012000
20,1317,1,1618220731000
20,1318,1,1618220731000
20,2267,1,1618230588000
20,1316,1,1618230717000
20,1318,1,1618230717000
20,1317,1,1618230717000
20,2269,0,1618230738000
20,1320,0,1618230877000
20,1330,0,1618231232000
20,443,0,1618825532000
20,1338,1,1618836693000
20,1101,0,1619430333000
20,1102,0,1619430333000
20,1103,0,1619430333000
20,1102,0,1619440369000
20,1101,0,1619440369000
20,1103,0,1619440369000
20,1100,1,1619440574000
20,1109,0,1619441147000
20,1110,1,1619441147000
20,1108,0,1619441147000
20,1111,1,1619441269000
20,1341,1,1619441269000
20,1344,1,1619441450000
20,1343,1,1619441450000
20,1349,1,1619441450000
20,103,1,1619441450000
20,1350,0,1619441450000
20,1348,1,1619441450000
20,1342,0,1619441450000
20,1345,1,1619441450000
20,446,1,1620649866000
20,445,1,1620649866000
20,444,0,1620649866000
20,1351,1,1620650293000
20,447,1,1620650320000
20,448,1,1620650320000
20,1358,1,1620650674000
20,1353,1,1620650674000
20,1355,1,1620650674000
20,1356,1,1620650674000
20,1352,1,1620650674000
20,1359,1,1620650674000
20,1360,1,1620650674000
20,1114,1,1620651229000
20,1115,1,1620651229000
20,1116,1,1620651229000
20,1363,0,1621250736000
20,1364,1,1621250736000
20,1365,0,1621250736000
20,160,0,1621254852000
20,1361,1,1621254852000
20,1362,1,1621254852000
20,153,1,1621255048000
20,2417,1,1621255104000
20,2416,0,1621255104000
20,2279,0,1621255104000
20,1367,1,1621255498000
20,1366,1,1621255498000
20,2408,0,1621255755000
20,2412,0,1621255755000
20,2893,1,1621255755000
20,2414,1,1621255755000
20,2409,1,1621255755000
20,449,0,1621849507000
20,450,1,1621849507000
20,451,1,1621849507000
21,406,1,1615196719000
21,407,1,1615801134000
21,409,1,1615801190000
21,410,1,1615801190000
21,408,1,1615801190000
21,408,1,1615801511000
21,409,1,1615801511000
21,410,1,1615801511000
21,414,1,1615902177000
21,413,1,1615902177000
21,415,0,1616404652000
21,416,0,1616406321000
21,417,0,1616406321000
21,1288,0,1616411011000
21,419,1,1616849607000
21,1314,1,1616849669000
21,1315,1,1616849669000
21,1311,1,1616849669000
21,421,1,1617011125000
21,420,1,1617011125000
21,422,0,1617011125000
21,424,1,1617192454000
21,425,1,1617192454000
21,439,0,1617614842000
21,437,0,1617615011000
21,438,1,1617615011000
21,436,0,1617615011000
21,436,1,1617615903000
21,437,1,1617615903000
21,438,1,1617615903000
21,440,1,1617714076000
21,441,1,1617714076000
21,2267,1,1618220159000
21,1318,0,1618220176000
21,1317,0,1618220176000
21,1316,1,1618220176000
21,1316,1,1618220710000
21,1317,1,1618220710000
21,1318,1,1618220710000
21,1319,1,1618406665000
21,1320,1,1618406665000
21,442,1,1620484260000
21,1095,0,1620484507000
21,1101,1,1620485073000
21,1102,1,1620485073000
21,1103,0,1620485073000
21,1363,1,1621250734000
21,1364,0,1621250734000
21,1365,0,1621250734000
22,1315,1,1616416810000
22,423,0,1616579939000
22,421,1,1617009880000
22,422,0,1617009880000
22,420,1,1617009880000
22,421,1,1617011107000
22,420,1,1617011107000
22,422,1,1617011107000
22,425,1,1617022010000
22,424,1,1617022010000
22,2267,0,1618220199000
22,1318,0,1618220352000
22,1316,1,1618220352000
22,1317,0,1618220352000
22,1316,1,1618220715000
22,1317,1,1618220715000
22,1318,1,1618220715000
22,1320,1,1618230709000
22,1319,1,1618230709000
22,1323,1,1618230945000
22,1329,1,1618230945000
22,1330,1,1618230945000
22,1328,1,1618230945000
22,1327,1,1618230945000
22,1324,1,1618230945000
22,1325,1,1618230945000
22,1322,1,1618230945000
22,1326,1,1618230945000
22,2269,0,1618231071000
22,2268,0,1618231071000
22,1321,0,1618231071000
22,442,0,1618403950000
22,443,0,1618825574000
22,1100,1,1619008891000
22,1101,0,1619430087000
22,1103,0,1619430087000
22,1102,1,1619430087000
22,1101,1,1619430308000
22,1102,1,1619430308000
22,1103,1,1619430308000
22,1097,0,1619441141000
22,1095,0,1619441141000
22,1096,0,1619441141000
22,1111,1,1619441208000
22,1341,1,1619441208000
22,1077,0,1619441307000
22,1076,0,1619441307000
22,1078,0,1619441307000
22,1071,1,1619441380000
22,1073,0,1619441380000
22,1072,1,1619441380000
22,1065,0,1619441434000
22,1063,0,1619441434000
22,1064,0,1619441434000
22,1110,0,1619613393000
22,1108,0,1619613393000
22,1109,0,1619613393000
22,1351,1,1620375629000
22,445,0,1620639549000
22,444,0,1620639549000
22,446,0,1620639549000
22,444,1,1620639899000
22,445,1,1620639899000
22,446,1,1620639899000
22,447,1,1620649994000
22,448,1,1620649994000
22,153,0,1620813183000
22,1362,1,1621244455000
22,160,0,1621244455000
22,1361,1,1621244455000
22,1362,1,1621244704000
22,160,1,1621244704000
22,1361,1,1621244704000
22,2279,0,1621249747000
22,2416,0,1621249747000
22,2417,0,1621249747000
22,1363,1,1621250734000
22,1364,1,1621250734000
22,1365,1,1621250734000
22,1367,1,1621327449000
22,1366,1,1621327449000
22,1119,1,1621676711000
22,449,1,1621849516000
22,450,1,1621849516000
22,451,1,1621849516000
23,3268,0,1618309168000
23,3269,1,1618311801000
23,1320,1,1618318800000
23,1319,1,1618318800000
23,1321,1,1618751172000
23,2269,0,1618751172000
23,2268,1,1618751172000
23,1335,1,1619265604000
23,1331,1,1619265604000
23,1338,1,1619265604000
23,1332,1,1619265604000
23,1340,1,1619265604000
23,1337,1,1619265604000
23,1336,1,1619265604000
23,1333,1,1619265604000
23,1334,1,1619265604000
23,1339,1,1619265604000
23,2393,1,1619267423000
23,2385,1,1619267423000
23,2392,1,1619267423000
23,2389,1,1619267423000
23,2390,1,1619267423000
23,430,1,1619267423000
23,2387,1,1619267423000
23,2391,1,1619267423000
23,2388,1,1619267423000
23,2386,1,1619267423000
23,1100,1,1619437093000
23,1101,1,1619516778000
23,1102,1,1619516778000
23,1103,1,1619516778000
23,2395,1,1619518394000
23,2396,1,1619518561000
23,2398,1,1619523388000
23,2399,0,1619524795000
23,1341,1,1619526204000
23,1111,1,1619526204000
23,1103,1,1620393393000
23,1101,1,1620393393000
23,1102,0,1620393393000
23,1110,1,1620393583000
23,1108,1,1620393583000
23,1109,1,1620393583000
23,1351,0,1620393750000
23,443,1,1620652636000
23,1318,1,1620652838000
23,1316,1,1620652838000
23,1317,1,1620652838000
23,1096,0,1620652906000
23,1097,1,1620652906000
23,1095,1,1620652906000
23,1349,1,1620653163000
23,1343,1,1620653163000
23,1348,1,1620653163000
23,1344,1,1620653163000
23,1342,1,1620653163000
23,1346,1,1620653163000
23,1350,1,1620653163000
23,1347,1,1620653163000
23,1345,1,1620653163000
23,103,1,1620653163000
23,444,1,1620726311000
23,445,1,1620726311000
23,446,1,1620726311000
23,2400,0,1620727921000
23,2401,1,1620730231000
23,2403,1,1620731043000
23,2404,0,1620732467000
23,2405,1,1620732888000
23,448,1,1620736467000
23,447,1,1620736467000
23,444,1,1621149703000
23,1115,1,1621149738000
23,1116,1,1621149738000
23,1362,1,1621331226000
23,160,1,1621331226000
23,1361,1,1621331226000
23,2408,1,1621859980000
23,2413,1,1621859980000
24,2375,1,1615377165000
24,3471,0,1615377663000
24,1057,1,1615377663000
24,1056,1,1615377663000
24,1282,1,1615895247000
24,410,1,1615897651000
24,408,1,1615897651000
24,409,1,1615897651000
24,412,1,1615897728000
24,3472,1,1616145434000
24,3474,1,1616145434000
24,3473,1,1616145434000
24,417,1,1616321313000
24,416,1,1616321313000
24,1065,1,1616321375000
24,1063,1,1616321375000
24,1064,1,1616321375000
24,1315,1,1617620665000
24,1314,1,1617620665000
24,1313,1,1617620665000
24,1311,1,1617620665000
24,1309,1,1617620665000
24,1312,1,1617620665000
24,1310,1,1617620665000
24,421,1,1617620989000
24,420,1,1617620989000
24,422,1,1617620989000
24,1072,0,1617621155000
24,1073,1,1617621155000
24,1071,0,1617621155000
24,1076,1,1618023699000
24,1077,1,1618023699000
24,1078,0,1618023699000
24,3476,0,1618718506000
24,3475,1,1618718506000
24,1317,1,1618728468000
24,1318,1,1618728479000
24,1316,1,1618728490000
24,2272,1,1619009949000
24,2269,0,1619010794000
24,1321,1,1619010794000
24,2268,0,1619010794000
24,3480,1,1619098210000
24,3482,1,1619098210000
24,3481,1,1619098210000
24,1095,1,1619247949000
24,1097,0,1619247949000
24,1096,1,1619247949000
25,1337,1,1619419947000
25,1112,1,1620635383000
25,1113,1,1620635383000
25,1341,1,1620635383000
25,1111,1,1620635383000
25,1349,1,1620635432000
25,1345,1,1620635432000
25,103,1,1620635432000
25,2276,1,1620635432000
25,1346,1,1620635432000
25,1348,1,1620635432000
25,1350,1,1620635432000
25,1344,1,1620635432000
25,1347,1,1620635432000
25,1342,1,1620635432000
25,1116,0,1621240803000
25,1115,1,1621240803000
25,1114,1,1621240803000
25,2407,1,1621241047000
25,1117,1,1621241047000
25,447,1,1621241047000
25,448,1,1621241047000
25,1357,1,1621241091000
25,1356,1,1621241091000
25,1355,1,1621241091000
25,1352,1,1621241091000
25,1360,1,1621241091000
25,1353,1,1621241091000
25,1359,1,1621241091000
25,2277,1,1621241091000
25,1354,1,1621241091000
25,1366,1,1621656432000
25,1367,1,1621656432000
25,153,0,1621766929000
25,160,0,1621767047000
25,1361,1,1621767047000
25,1362,1,1621767047000
25,2417,0,1621768079000
25,2279,0,1621768079000
25,2416,0,1621768079000
25,2413,1,1621768876000
25,2408,1,1621768876000
25,2415,1,1621768876000
25,2409,1,1621768876000
25,2411,1,1621768876000
25,2414,1,1621768876000
25,2410,1,1621768876000
25,2412,1,1621768876000
25,1351,1,1621769368000
26,2164,0,1617411322000
26,735,0,1617413839000
26,736,0,1617416497000
26,737,1,1617417377000
26,738,0,1617417697000
26,739,0,1617417878000
26,740,1,1617418188000
26,741,0,1617419456000
26,743,1,1617420299000
26,744,1,1617420545000
26,217,0,1617420671000
26,223,1,1617420706000
26,1931,1,1618016147000
26,1929,1,1618016147000
26,1930,0,1618016147000
26,2165,0,1618017704000
26,2166,1,1618018486000
26,2167,1,1618018757000
26,2168,1,1618020803000
26,2169,1,1618021998000
26,2170,1,1618022627000
26,2171,1,1618023870000
26,2173,1,1618024803000
26,752,1,1618025751000
26,231,1,1618621080000
26,754,1,1618623460000
26,755,1,1618624352000
26,756,0,1618625757000
26,757,1,1618626814000
26,759,1,1618630658000
26,760,1,1618630658000
26,754,1,1619006835000
26,1522,0,1619225912000
26,1521,1,1619225912000
26,1523,0,1619225912000
26,761,1,1619230517000
26,762,1,1619230517000
26,763,1,1619231646000
26,765,0,1619233675000
26,766,0,1619234862000
26,767,0,1619235192000
26,768,1,1620092519000
26,2186,1,1620093986000
26,770,1,1620094323000
26,771,0,1620094323000
26,772,1,1620096116000
26,773,1,1620096974000
26,774,1,1620097680000
26,775,1,1620098070000
26,776,1,1620098632000
26,780,1,1621649766000
26,781,0,1621650545000
26,782,1,1621651221000
26,783,1,1621652656000
26,784,1,1621653610000
26,785,0,1621654013000
26,786,0,1621654564000
26,1534,1,1622249756000
26,2191,0,1622253647000
26,2192,0,1622254103000
26,2193,1,1622255494000
26,2194,1,1622255672000
26,2195,1,1622255846000
26,2196,1,1622256114000
26,2198,1,1622258125000
27,5251,0,1605531594000
27,1686,1,1605531594000
27,1683,1,1605531594000
27,1687,1,1605531594000
27,5250,1,1605531594000
27,1685,1,1605531594000
27,5560,1,1605531779000
27,5561,1,1605531779000
27,1713,1,1605531779000
27,152,1,1605531779000
27,1717,1,1605531779000
27,1714,1,1605531779000
27,1716,1,1605531779000
27,5562,1,1605531779000
27,1718,1,1605531779000
27,1720,1,1605531779000
27,1712,1,1605531779000
27,5493,1,1605532104000
27,5495,1,1605532104000
27,5487,1,1605532104000
27,5488,1,1605532104000
27,5490,1,1605532104000
27,5492,1,1605532104000
27,5486,1,1605532104000
27,5489,1,1605532104000
27,5497,1,1605532104000
27,5494,1,1605532104000
27,5496,1,1605532104000
27,5491,1,1605532104000
27,2085,1,1605860468000
27,1696,1,1606470189000
27,1700,1,1606727970000
27,5406,1,1606728051000
27,1725,1,1606728051000
27,1726,1,1606728051000
27,1724,1,1606728051000
27,1729,1,1606728051000
27,5405,1,1606728051000
27,1723,1,1606728051000
27,5407,1,1606728051000
27,1721,1,1606728051000
27,1728,1,1606728051000
27,1727,1,1606728051000
27,1730,1,1606728051000
27,81,1,1607089468000
27,4516,1,1607343326000
27,4517,1,1607343326000
27,4511,1,1607343326000
27,4518,1,1607343326000
27,4512,1,1607343326000
27,4514,1,1607343326000
27,4515,1,1607343326000
27,4519,1,1607343326000
27,4522,1,1607343326000
27,4521,1,1607343326000
27,4513,1,1607343326000
27,4520,1,1607343326000
27,80,1,1607680391000
27,95,1,1608903253000
27,4453,1,1614938293000
27,4452,1,1614938293000
28,1495,0,1611286202000
28,150,0,1611286202000
28,1494,0,1611286202000
28,155,1,1611310401000
28,151,1,1611310401000
28,154,1,1611310401000
28,164,1,1611384974000
28,160,1,1611385006000
28,1925,1,1611396469000
28,166,1,1611396469000
28,1926,1,1611396469000
28,178,1,1614516500000
28,1501,0,1614516618000
28,180,1,1614516618000
28,179,0,1614516618000
28,311,1,1614516798000
28,716,1,1614517108000
28,225,0,1614517108000
28,713,1,1614517108000
28,224,1,1614517108000
28,226,1,1614517108000
28,715,1,1614517108000
28,714,1,1614517108000
28,1506,1,1616148444000
28,1505,1,1616148444000
28,1507,1,1616148444000
28,189,1,1616219829000
28,196,1,1616219882000
28,1504,1,1616329038000
28,203,1,1616329038000
28,1503,1,1616329172000
28,1502,1,1616329172000
28,1518,0,1618567790000
28,233,1,1618567790000
28,231,1,1619094477000
28,238,0,1619094594000
28,1520,0,1619094594000
28,1519,0,1619094594000
28,1526,1,1619777520000
28,1525,1,1619777520000
28,243,1,1619777520000
28,1932,0,1620986204000
28,1528,1,1620986588000
28,1529,1,1620986588000
28,260,1,1620986588000
28,1534,1,1622196492000
29,416,1,1616414009000
29,1066,1,1616414078000
29,418,1,1616414078000
29,419,1,1616414078000
29,1067,1,1616414078000
29,1065,1,1616414175000
29,1064,1,1616414175000
29,1063,1,1616414175000
29,413,1,1616414258000
29,414,1,1616414258000
29,439,1,1616936310000
29,421,1,1616992307000
29,422,1,1616992307000
29,420,1,1616992307000
29,1074,1,1617193913000
29,425,1,1617193913000
29,1075,1,1617193913000
29,424,1,1617193913000
29,1072,1,1617193939000
29,1073,1,1617193939000
29,1071,1,1617193939000
29,1315,0,1617194069000
29,1311,1,1617194069000
29,1313,1,1617194069000
29,1310,1,1617194069000
29,1309,1,1617194069000
29,1314,1,1617194069000
29,1312,1,1617194069000
29,2267,1,1617605577000
29,438,1,1617605757000
29,437,1,1617605757000
29,436,1,1617605757000
29,1077,1,1617605797000
29,1078,1,1617605797000
29,1076,1,1617605797000
29,1080,1,1617605879000
29,1079,1,1617605879000
29,440,1,1617605879000
29,441,1,1617605879000
29,442,1,1618372426000
29,1107,0,1619066074000
29,2273,0,1619066074000
29,2274,1,1619066074000
29,1105,1,1619066074000
29,1100,1,1619409000000
29,153,1,1620624277000
29,1119,1,1621309137000
29,451,1,1621856000000
29,449,1,1621856000000
29,1123,1,1621856018000
29,1122,1,1621856018000
29,2422,1,1621856067000
30,1110,1,1619233175000
30,1108,1,1619233175000
30,1113,1,1619233257000
30,1341,1,1619233257000
30,1111,1,1619233257000
30,1112,1,1619233257000
30,1342,1,1619233288000
