user_id,item_id,score,timestamp
43,15901,1,1607533878.467000
43,8141,1,1607533889.354000
43,31033,1,1607533897.085000
43,29698,1,1607533992.341000
43,19805,1,1607534001.945000
43,29481,0,1607534009.470000
43,2713,1,1607534057.435000
43,10501,0,1607538870.280000
43,20784,1,1607539808.292000
43,27613,1,1607539819.111000
43,18769,1,1607539830.408000
43,577,1,1607539840.403000
43,2976,1,1607539848.099000
43,27694,1,1607539857.505000
43,468,1,1607539877.592000
43,10325,1,1607539891.198000
43,3927,1,1607539901.317000
43,6251,1,1607539912.067000
43,12146,1,1607539921.686000
43,22815,1,1607539931.764000
43,15005,0,1607539942.359000
43,5553,1,1607540617.441000
43,16158,1,1607540783.313000
43,11045,1,1607541124.985000
43,1215,1,1607541289.381000
43,5717,1,1607541450.138000
43,4440,1,1607541592.201000
43,30432,1,1607541803.135000
43,12354,0,1607631174.528000
43,6071,1,1607638271.081000
43,19468,1,1607638362.363000
43,6198,0,1607718882.620000
44,24643,1,1666274042.277000
44,22857,1,1666274064.834000
44,16824,0,1666274263.997000
44,664,0,1666274319.464000
44,222,0,1666275388.504000
44,21595,0,1666275466.550000
44,11981,0,1666790036.680000
44,23169,0,1666790173.825000
44,26706,0,1666792302.756000
44,9630,1,1666792326.229000
45,1334,1,1610729844.158000
46,10909,1,1600794024.053000
46,15298,1,1600794044.254000
46,19464,1,1600869927.638000
46,24637,1,1600869944.462000
46,27938,1,1600870006.237000
46,13014,1,1600870108.317000
46,923,1,1600870140.893000
46,1901,1,1600870230.317000
46,30249,1,1600870254.997000
46,27527,1,1600870299.958000
46,25786,1,1600870347.269000
46,12659,1,1600870365.885000
46,1696,1,1600870395.798000
46,2503,1,1600870953.418000
47,13073,1,1670348893.112000
47,29639,0,1670349118.722000
47,28518,0,1670349696.969000
47,23742,0,1670432627.932000
47,28896,1,1670457085.618000
48,25825,0,1599590010.254000
48,15599,1,1599590031.898000
48,7817,1,1599590042.878000
48,27535,1,1599590060.565000
48,27579,0,1599590076.850000
48,8895,1,1599590131.212000
48,327,1,1599590141.007000
48,7239,1,1599590151.724000
48,4915,1,1599590174.785000
48,9547,0,1599590188.055000
48,24160,0,1599590249.836000
48,22148,1,1599676801.184000
48,9227,1,1599677177.482000
48,8032,1,1599762448.044000
48,23423,1,1599762593.190000
48,20010,0,1599857941.040000
48,8622,1,1599858237.799000
49,848,1,1597355754.930000
49,1232,1,1597355900.597000
49,9083,1,1597706687.491000
49,7469,1,1597706733.004000
49,14484,1,1597792458.104000
49,18070,1,1597792469.998000
49,26633,0,1597792510.648000
50,19433,1,1668540604.706000
50,3027,1,1668540611.037000
50,9594,1,1668540614.928000
51,21737,0,1600359696.358000
51,11538,1,1600359733.401000
51,12009,1,1600359756.349000
52,2609,0,1613755418.222000
52,14047,1,1613755519.508000
52,22629,0,1613755609.527000
52,12957,0,1613755768.484000
52,25865,0,1613755788.218000
52,6326,1,1614621006.576000
52,4954,1,1614621032.126000
52,14279,1,1614621038.688000
52,15355,0,1614621126.633000
52,10648,1,1614621517.857000
52,7305,1,1614621870.857000
52,16817,1,1614621966.127000
52,616,1,1614621997.532000
52,24675,0,1614622399.444000
52,13405,1,1614622609.107000
52,3167,0,1614622617.856000
52,3180,1,1614879073.044000
52,20166,1,1614879094.779000
52,7007,0,1614879158.221000
52,10004,1,1614879777.972000
52,29852,1,1614879783.899000
52,23650,0,1615220730.455000
53,4440,1,1599747638.911000
53,30432,1,1599747766.954000
53,19439,1,1599752945.743000
53,20956,1,1599752963.681000
53,13224,1,1599752987.635000
53,1088,1,1599753051.105000
53,473,1,1599753084.146000
53,16231,0,1599753116.914000
53,230,0,1599753422.370000
53,6817,1,1599753487.274000
53,15637,1,1599753555.096000
53,5079,1,1599753680.862000
53,7433,1,1599753808.658000
53,24872,1,1599753847.113000
53,27825,1,1599753893.304000
53,17614,1,1599753950.607000
53,10909,1,1599753990.262000
53,15298,1,1599754108.667000
53,10501,1,1599828559.824000
53,5553,0,1599828654.252000
53,16158,1,1599828837.719000
54,10185,1,1589840815.797000
54,22717,1,1589840986.935000
54,13650,1,1589840998.552000
55,19703,0,1588119864.333000
55,24054,0,1588122149.585000
56,186,1,1614045883.604000
56,2811,0,1614046006.838000
56,22887,1,1614046022.850000
56,794,0,1614098533.601000
56,6944,0,1614098567.920000
56,6387,0,1614098598.362000
56,12930,1,1614098623.968000
56,24298,0,1614270178.972000
56,2262,0,1614270261.619000
56,26939,1,1614300469.266000
56,13852,1,1614300487.839000
56,14919,1,1614300499.199000
56,8819,0,1614300528.047000
56,30758,0,1614301340.587000
56,1677,1,1614301518.471000
56,13991,1,1614826512.752000
56,1132,1,1614826519.117000
56,11615,0,1614826902.580000
56,13714,1,1614827231.680000
56,4572,1,1614827483.421000
56,25676,1,1614828419.794000
56,9809,1,1614828427.754000
56,15449,1,1614828887.505000
56,19827,0,1614828890.401000
56,10680,1,1614828957.906000
56,14994,0,1614830368.732000
56,11378,0,1614830382.255000
56,5788,1,1614830396.324000
56,27458,1,1614877149.018000
56,26628,1,1614877154.070000
56,14092,0,1614877157.014000
56,11298,1,1614877173.039000
56,29470,1,1614904426.919000
56,6778,0,1614907929.970000
56,7456,1,1614910218.432000
56,13315,0,1614910896.436000
56,21742,0,1614911208.682000
56,23787,0,1614911362.084000
56,16150,1,1614911445.993000
56,27058,1,1614911751.162000
56,13110,1,1614912302.742000
56,13037,0,1614912812.774000
56,17329,1,1614962016.152000
56,14489,0,1614962021.565000
56,28240,0,1614962035.949000
56,10974,0,1614962054.388000
56,21112,1,1614962071.292000
56,8513,1,1614962078.996000
56,5228,1,1615162076.980000
56,27734,1,1615162083.243000
56,19353,0,1615162102.090000
56,13858,0,1615162112.712000
56,8120,1,1615162128.945000
56,25784,1,1615162134.628000
56,28712,1,1615162143.254000
56,10171,1,1615162151.067000
56,23234,1,1615162166.255000
56,5891,1,1615163305.734000
56,10988,1,1615163316.204000
56,26932,1,1615163531.123000
57,17237,1,1604706091.165000
57,24595,1,1605035786.514000
57,14450,1,1605035890.181000
57,8529,1,1605035940.386000
57,26084,1,1605036049.470000
57,11453,0,1605036156.467000
57,8417,1,1605036250.810000
57,4523,1,1605048217.137000
57,14583,1,1605048264.920000
57,22515,1,1605048373.378000
57,29546,1,1605213021.281000
57,26336,1,1605213207.114000
57,24274,1,1605213323.538000
57,8599,1,1605481057.154000
57,89,0,1605481194.467000
57,1076,0,1605481377.569000
57,27417,1,1605481738.118000
57,2699,1,1605481798.342000
57,2655,1,1605481896.615000
57,17677,1,1605481929.356000
57,20285,0,1605481984.907000
57,15979,1,1605482011.415000
57,3947,1,1605482025.701000
57,30660,0,1605482056.151000
57,375,1,1605482130.017000
57,10125,0,1605482189.232000
57,11642,1,1605482262.428000
57,11185,1,1605568067.171000
57,14581,0,1607125067.292000
57,8377,1,1607125094.167000
57,18926,1,1607125161.370000
57,25453,1,1607125179.024000
57,20829,1,1607125189.857000
58,256,1,1612205687.573000
58,5126,1,1612205717.508000
58,22065,1,1612291818.508000
58,9515,1,1612292056.203000
58,3783,0,1612896889.455000
58,21585,1,1612897196.748000
59,21037,1,1599067135.319000
59,5664,1,1599067152.291000
59,23475,1,1599067166.543000
59,16939,1,1599067196.155000
59,8836,1,1599067211.397000
59,1042,1,1599067223.230000
59,21149,1,1599067229.925000
59,8107,1,1599067245.153000
59,25858,1,1599067265.030000
59,20154,1,1599067281.987000
59,8765,1,1599067327.460000
59,15998,1,1599067384.467000
59,24623,1,1599231074.338000
59,11833,1,1599231096.450000
59,10501,1,1599231170.569000
59,5553,1,1599231193.720000
59,16158,1,1599231207.018000
60,5944,1,1616088699.318000
60,21951,1,1616089172.580000
60,10114,1,1616089185.161000
60,18339,1,1616434230.702000
60,3812,1,1616434272.418000
61,15039,1,1631192647.210000
61,16815,1,1631192679.921000
61,25372,1,1631192687.011000
61,15659,1,1631194313.079000
62,17769,1,1600112464.505000
62,13811,1,1600279225.297000
62,8712,1,1600279238.698000
62,2579,1,1600279249.565000
62,25825,1,1600279256.733000
62,15599,1,1600279267.488000
62,7817,1,1600279276.290000
62,27535,1,1600279299.198000
62,27579,1,1600279317.280000
62,8895,1,1600279336.275000
62,327,1,1600279352.249000
62,7239,0,1600279360.606000
62,4915,1,1600279448.320000
62,9547,1,1600279478.553000
62,24160,1,1600279497.486000
62,22148,1,1600437682.601000
62,9227,1,1600438343.203000
62,20010,0,1600716664.154000
62,8622,1,1600716779.765000
63,17111,1,1587477720.068000
63,11391,1,1587477749.141000
63,5666,1,1587477758.887000
63,18263,1,1587477769.501000
63,19529,1,1587477788.134000
63,23514,0,1587477790.088000
63,23407,0,1587477831.878000
63,27723,0,1587477845.423000
63,26832,1,1587478110.314000
63,14825,1,1587478113.021000
63,6535,1,1587478115.862000
63,9708,1,1587478118.875000
63,18158,1,1587478143.574000
63,620,1,1587478151.460000
63,16570,0,1587478163.133000
63,13418,0,1587478206.544000
63,8132,1,1587478254.132000
63,13331,0,1587478324.253000
63,29881,0,1587649356.872000
63,30859,0,1587649620.100000
63,461,1,1587649641.476000
63,4566,1,1587649835.934000
63,28920,0,1587650818.595000
63,11464,1,1589304286.391000
63,26190,1,1589304296.067000
63,8704,0,1589304304.463000
63,14965,1,1589304327.719000
63,30062,1,1589304337.279000
63,22268,1,1589304363.678000
63,13454,1,1589305001.662000
63,21161,1,1589305111.981000
63,24537,0,1589305150.653000
63,14180,0,1589305760.383000
63,16833,1,1589821394.958000
63,11975,1,1589821405.930000
63,16544,1,1589821416.810000
63,28015,1,1589821430.266000
63,15529,1,1589821437.177000
63,21897,1,1589821441.675000
63,3202,1,1589821451.495000
63,11544,1,1589821461.383000
63,9762,1,1589821473.550000
63,15704,1,1589821739.103000
63,30637,1,1589821744.864000
63,30782,1,1589821749.478000
63,20860,1,1589821774.603000
63,3022,1,1589821778.831000
63,13428,1,1589821841.460000
63,22460,1,1589821850.007000
64,5385,1,1602010702.541000
65,14831,1,1607522192.110000
65,17975,1,1607522308.224000
65,28652,0,1607522391.981000
65,14248,0,1607522804.522000
65,29452,1,1607523077.050000
65,8204,1,1607523271.334000
65,222,0,1607523416.836000
65,19278,1,1607523522.637000
65,28291,0,1607523606.555000
65,19931,0,1607523687.412000
66,21150,1,1586535400.929000
66,30867,1,1586535426.685000
66,1143,1,1586535453.022000
66,22804,1,1588261886.224000
66,7163,1,1588261890.242000
66,6185,0,1588261902.417000
66,3360,1,1588262321.576000
66,24199,1,1588262335.134000
66,21358,1,1588262340.514000
66,17617,1,1588262345.787000
66,14567,1,1588262351.069000
66,22163,1,1588262362.624000
66,384,1,1588262391.712000
66,2346,1,1588262395.587000
66,1779,0,1588262402.961000
66,21916,1,1588262442.283000
66,18797,1,1588262452.744000
66,22181,1,1588262473.906000
66,18529,1,1588262485.741000
66,1313,1,1588262554.643000
66,17620,1,1588262565.754000
66,11074,1,1588262575.896000
66,13032,1,1588262611.106000
66,29266,1,1588611244.292000
66,19198,1,1588703496.982000
66,15577,1,1588703650.102000
66,1929,1,1588703665.017000
66,29393,1,1588704093.019000
66,6693,0,1588704118.712000
66,31174,1,1588704232.996000
66,5497,1,1588704257.083000
66,29228,1,1588704299.730000
66,16488,0,1588704307.783000
67,15807,0,1644944413.992000
67,27333,0,1645210407.218000
67,22511,1,1645210452.477000
67,9772,1,1645210510.298000
67,4598,1,1645210685.522000
67,26713,1,1645210689.291000
67,20631,1,1645210695.780000
67,13380,1,1645210715.699000
67,31132,1,1645210771.966000
67,22669,1,1645210940.166000
67,1038,1,1645210944.737000
67,31169,0,1645214896.328000
67,24149,1,1645214958.952000
67,17955,1,1645217192.016000
67,27272,1,1645217204.219000
67,21246,1,1645217243.320000
67,10592,1,1645217286.291000
67,21828,1,1645217329.489000
67,21608,0,1645217378.851000
67,13159,1,1645217598.662000
67,17462,1,1645217619.747000
67,21631,0,1645217710.073000
67,22189,1,1645217962.167000
67,19206,0,1645217983.169000
67,20021,1,1645218094.511000
67,10243,0,1645218145.671000
67,29615,1,1645218205.488000
67,19015,0,1645218214.207000
67,20189,0,1645218240.863000
67,14973,0,1645222451.284000
67,15874,1,1645222554.255000
67,15727,1,1645222647.382000
67,20389,1,1645222725.360000
67,21613,0,1645222748.652000
67,4587,1,1645222832.994000
67,4093,1,1645222949.394000
67,27425,0,1645637320.969000
67,21694,1,1645637577.921000
67,19492,1,1645637667.904000
67,16690,0,1645637758.384000
67,28846,1,1645637811.970000
67,8470,1,1645637852.526000
67,6197,1,1645637885.231000
67,28504,0,1645641123.214000
67,746,1,1645641296.189000
67,12260,1,1645641315.673000
67,24176,0,1645728628.521000
67,23746,0,1645737755.544000
67,31053,1,1645737848.163000
67,24283,1,1645737963.058000
67,6343,1,1645738194.833000
67,27400,0,1645738248.541000
67,7084,1,1645814684.055000
67,4429,1,1645814724.361000
67,21448,1,1645814743.987000
67,6435,1,1645814784.634000
67,30772,1,1645814830.397000
67,23711,1,1645814852.799000
67,30729,1,1645814868.656000
67,12849,0,1645814885.535000
67,8573,1,1645814915.543000
67,29616,0,1645815261.673000
67,1766,1,1645815350.729000
67,25098,1,1645815619.315000
67,4081,1,1645815668.603000
67,11134,0,1645815683.353000
67,7082,0,1645815844.293000
67,2080,0,1645818163.922000
67,10728,1,1645818404.212000
67,782,0,1645822401.379000
67,6075,1,1645822456.964000
67,10303,1,1645822604.253000
67,26678,1,1645822643.194000
67,29386,1,1645824105.434000
67,14628,0,1645824154.553000
67,3559,0,1645824351.999000
67,12371,1,1645824539.077000
67,30031,1,1645824546.405000
67,26649,1,1645824556.189000
67,21168,1,1645824573.338000
67,9310,1,1645824608.592000
67,19815,1,1645824625.646000
67,22266,1,1645824650.754000
67,12625,0,1645824704.848000
67,18463,0,1645835850.547000
67,28102,1,1645835904.934000
67,10476,1,1645835921.453000
67,27174,0,1645835943.660000
67,14708,0,1645835959.719000
67,31107,1,1645836107.068000
67,21985,1,1645836169.250000
67,9364,0,1645836197.439000
67,5592,1,1645836227.707000
68,20155,1,1612902451.845000
68,23544,1,1612902473.770000
68,1019,0,1612902512.307000
68,15286,1,1612902580.402000
68,25982,0,1612902586.729000
68,30203,1,1612902614.429000
68,18750,1,1612902686.475000
68,14365,1,1612902703.628000
68,16720,1,1612993999.866000
68,19210,0,1612994030.552000
68,17701,0,1613075326.082000
68,27749,1,1613077496.036000
68,27057,0,1613077973.605000
68,6101,1,1613078058.980000
68,22329,0,1613078311.530000
68,2067,1,1613078363.052000
68,13669,1,1613078409.633000
68,30508,1,1614028730.875000
68,1416,1,1614028740.156000
68,6910,1,1614028758.540000
68,27243,1,1614029569.732000
68,22408,1,1614109002.632000
68,2920,1,1614109006.098000
68,19947,0,1614109293.613000
68,9527,1,1614197236.955000
68,23292,1,1614197242.313000
68,16258,0,1614197260.016000
69,18047,0,1665667093.879000
69,5307,0,1665667252.586000
69,7137,1,1665667282.331000
70,11045,1,1598077891.188000
70,1215,1,1598077904.530000
70,5717,0,1598077917.728000
70,4440,1,1598077963.874000
70,30432,1,1598077991.852000
71,27535,0,1601318084.576000
71,27579,1,1601318433.417000
71,8895,1,1601318437.553000
71,327,0,1601318458.056000
71,7239,0,1601319001.846000
71,4915,0,1601319156.028000
71,9547,0,1601319537.470000
71,24160,0,1601319622.589000
72,13482,1,1632513083.819000
72,21514,1,1632513090.246000
72,1336,1,1632513095.874000
72,15182,1,1632513253.475000
72,6403,0,1632513267.169000
72,9990,0,1632513292.199000
72,23509,1,1632513303.383000
72,21987,1,1632513307.990000
72,4498,0,1632513384.871000
72,9828,0,1632513404.979000
72,23593,1,1632513521.064000
72,2495,1,1637096449.198000
72,30463,1,1637096617.627000
72,13126,0,1637096663.630000
73,25885,0,1636486824.488000
73,29600,1,1636486906.433000
73,18794,1,1636486923.493000
74,15491,1,1585323309.969000
74,25293,1,1585323440.735000
74,28745,1,1585323724.914000
74,16059,1,1585323813.388000
74,8930,1,1585324271.774000
74,7620,1,1585324396.171000
74,29660,1,1585324483.953000
74,27962,1,1585324703.923000
74,13191,1,1585324854.844000
74,3643,1,1585325034.145000
74,4119,1,1585325181.556000
74,19653,1,1585325220.755000
74,23673,1,1585338689.950000
74,12253,1,1585346351.002000
74,23322,1,1585346486.386000
74,13953,1,1585346897.279000
74,15641,1,1585346974.814000
74,19999,1,1585347183.773000
74,24001,1,1585347306.936000
74,20497,1,1585347420.493000
74,3364,1,1585347549.108000
74,1249,1,1585347703.768000
74,1406,1,1585347845.188000
74,21677,1,1585347946.613000
75,23498,1,1601071295.235000
75,23550,1,1601071309.796000
75,92,1,1601071329.737000
75,9110,1,1601071523.184000
75,16404,0,1601071550.902000
75,16733,0,1601071577.372000
75,4979,1,1601330585.290000
75,25125,0,1601330597.278000
75,14720,1,1601330647.325000
75,26775,0,1601330672.646000
75,18123,0,1601330940.385000
75,9256,1,1601331249.934000
75,27179,1,1601331291.687000
76,6198,1,1602084747.398000
76,24623,1,1602184767.539000
76,11833,0,1602184783.327000
76,10501,0,1602512653.139000
76,5553,0,1602512822.925000
76,16158,0,1602512973.203000
77,8977,0,1621384129.385000
77,31220,1,1621384149.488000
77,29703,1,1621384159.564000
77,20159,1,1621384165.713000
77,892,1,1621384174.618000
77,24657,1,1621384179.906000
77,2103,1,1621384185.132000
77,19694,1,1621384189.624000
77,8370,1,1621384196.904000
77,10504,0,1621384202.170000
77,11355,0,1621384215.153000
77,765,1,1621384222.531000
78,23985,1,1614187382.786000
78,20989,1,1614187386.843000
78,26785,1,1614187417.890000
78,3865,1,1614187455.403000
78,31040,1,1614187486.243000
78,29944,0,1614187504.662000
78,2545,1,1614187694.346000
78,4354,1,1614187714.354000
78,20609,1,1614267941.726000
78,11729,1,1614268221.451000
78,20358,1,1614268326.733000
78,10292,1,1614268351.083000
78,24495,1,1614268370.928000
78,21175,1,1614268380.640000
78,2255,1,1614268386.972000
78,10703,1,1614268413.511000
78,8974,1,1614268419.225000
78,15062,1,1614268425.540000
78,14753,1,1614268432.167000
78,25886,1,1614268439.025000
78,3090,1,1614268671.448000
78,22603,1,1614268729.225000
78,18800,0,1614268752.282000
78,24785,0,1614268831.707000
78,18634,0,1614268923.526000
78,18326,0,1614700978.768000
78,13044,1,1614786666.627000
78,28776,0,1614786732.476000
78,16353,0,1614787414.003000
78,2301,0,1614787812.635000
78,20091,1,1614788199.064000
78,27123,1,1614788250.758000
78,13120,1,1614788300.508000
78,334,1,1614788357.243000
78,31256,1,1614788675.168000
78,1061,1,1614789018.855000
78,28702,0,1615997764.301000
78,4562,1,1615998242.435000
78,4889,1,1616083622.930000
78,3845,0,1616084013.794000
78,26798,0,1616084542.701000
78,18987,0,1616429239.154000
78,23081,0,1616429331.139000
78,16254,0,1616429372.891000
78,19500,0,1616429660.163000
78,9384,1,1616515744.968000
78,17833,0,1616515844.942000
78,243,1,1616515989.976000
78,23612,0,1616516092.628000
78,24040,0,1616516147.083000
78,19139,1,1616516191.283000
79,37,1,1611635913.533000
79,3278,1,1611635928.832000
79,17852,1,1611635967.800000
79,4074,0,1611635978.177000
79,28386,0,1611636069.282000
79,4291,1,1611636121.858000
79,6466,1,1611636146.679000
79,28754,0,1611636265.242000
79,1780,1,1611637233.101000
79,11327,0,1611637245.287000
79,2673,1,1611637265.191000
79,19039,1,1611637628.819000
79,28823,1,1611637694.170000
