user_id,item_id,score,timestamp
21,438,1,2014-12-28 12:17:15.577490
21,438,0,2014-12-28 12:17:43.261220
21,438,0,2014-12-28 12:18:34.081450
21,438,0,2014-12-28 12:20:41.135930
21,438,0,2014-12-28 12:21:32.862220
21,547,0,2014-12-28 12:28:15.395220
21,547,1,2014-12-28 12:33:53.404300
21,547,1,2014-12-28 12:34:56.417840
21,438,0,2014-12-28 12:41:09.075130
21,438,0,2014-12-28 12:41:48.974930
21,438,0,2014-12-28 12:52:18.326030
21,438,1,2014-12-28 12:53:53.030640
21,438,0,2014-12-28 12:54:42.144090
21,438,0,2014-12-28 12:57:00.111760
21,438,0,2014-12-28 12:58:29.808850
21,438,1,2014-12-28 12:59:00.982170
21,438,0,2014-12-28 13:03:46.619640
21,438,0,2014-12-28 13:07:34.025090
21,438,1,2014-12-28 13:08:40.408020
21,438,0,2014-12-28 13:10:00.095120
21,438,0,2014-12-29 04:45:55.238400
21,438,1,2014-12-29 04:46:26.763390
21,438,1,2014-12-29 04:47:29.738120
21,438,0,2014-12-29 04:49:42.893910
21,438,0,2014-12-29 04:52:10.108170
21,438,1,2014-12-29 04:52:56.981400
21,438,0,2014-12-29 04:53:34.104100
21,438,0,2014-12-29 04:54:36.842140
21,438,1,2014-12-29 04:55:04.159320
21,438,0,2014-12-29 04:55:12.229170
21,438,0,2014-12-29 04:56:49.140840
21,438,1,2014-12-29 04:57:31.281170
21,438,0,2014-12-29 04:57:41.579010
21,438,1,2014-12-29 04:57:49.625650
21,438,0,2014-12-29 04:57:55.011400
21,438,1,2014-12-29 04:58:40.357140
21,438,0,2014-12-29 04:58:54.820100
21,438,0,2014-12-29 04:59:19.113930
21,438,0,2014-12-29 05:00:13.705470
21,340,0,2015-01-05 12:37:32.589830
21,340,0,2015-01-05 12:38:36.248650
21,340,0,2015-01-05 12:39:20.556080
21,340,1,2015-01-05 12:39:55.198080
21,340,0,2015-01-05 12:40:15.702850
21,340,0,2015-01-05 12:40:36.744830
21,340,0,2015-01-05 12:40:42.942860
21,340,0,2015-01-05 12:40:49.206090
21,340,0,2015-01-05 12:41:07.800140
21,340,1,2015-01-05 12:41:30.587860
21,340,0,2015-01-05 12:41:59.118790
21,340,0,2015-01-05 12:42:16.582810
21,340,0,2015-01-05 12:42:31.538980
21,340,1,2015-01-05 12:42:43.984300
21,340,0,2015-01-05 12:42:50.832930
21,340,1,2015-01-05 12:43:12.893540
21,340,0,2015-01-05 12:43:33.423560
21,340,1,2015-01-05 12:43:56.365780
21,340,1,2015-01-05 12:44:12.499510
21,340,0,2015-01-05 12:44:20.597280
21,340,1,2015-01-05 12:44:41.229410
21,340,0,2015-01-05 12:44:47.677730
21,340,0,2015-01-05 12:45:07.355870
21,340,1,2015-01-05 12:45:37.306720
21,340,1,2015-01-05 12:46:13.299170
21,340,1,2015-01-05 12:46:18.530230
21,340,1,2015-01-05 12:46:23.514070
21,340,1,2015-01-05 12:46:28.128680
21,340,1,2015-01-05 12:46:33.011150
21,340,1,2015-01-05 12:46:41.981400
21,340,1,2015-01-05 12:46:47.637780
21,340,0,2015-01-05 12:46:51.943540
21,340,0,2015-01-05 12:47:48.793560
21,340,1,2015-01-05 12:47:59.092470
21,340,1,2015-01-05 12:48:03.998250
21,340,1,2015-01-05 12:48:13.986750
21,340,0,2015-01-05 12:48:23.668020
21,340,1,2015-01-05 12:48:56.503800
21,340,0,2015-01-05 12:49:00.965610
21,340,1,2015-01-05 12:49:11.225790
21,340,1,2015-01-05 12:49:27.578530
21,340,1,2015-01-05 12:49:47.399300
21,340,1,2015-01-05 12:49:54.200310
21,340,0,2015-01-05 12:50:02.467480
21,340,1,2015-01-05 12:50:11.630630
21,340,1,2015-01-05 12:50:16.057090
21,340,1,2015-01-05 12:50:23.739500
21,340,0,2015-01-05 12:50:29.973360
21,340,1,2015-01-05 12:50:45.674170
21,340,1,2015-01-05 12:50:49.811640
21,340,0,2015-01-05 12:50:55.225880
21,340,0,2015-01-05 12:51:17.950030
21,340,1,2015-01-05 12:51:37.217690
21,340,1,2015-01-05 12:51:41.784470
21,340,1,2015-01-05 12:51:49.019030
21,340,0,2015-01-05 12:51:56.902370
21,340,0,2015-01-05 12:52:18.576620
21,340,1,2015-01-05 12:52:40.237510
21,340,1,2015-01-05 12:52:47.388560
21,340,1,2015-01-05 12:52:51.427980
21,340,1,2015-01-05 12:52:55.909030
21,340,0,2015-01-05 12:53:09.400520
21,340,0,2015-01-05 12:53:22.586160
21,340,1,2015-01-05 12:53:32.058900
21,340,1,2015-01-05 12:53:44.794460
21,340,1,2015-01-05 12:54:11.004650
21,340,0,2015-01-05 12:54:17.276650
21,340,1,2015-01-05 12:54:24.714860
21,340,1,2015-01-05 12:54:33.655510
21,340,0,2015-01-05 12:54:37.466790
21,340,1,2015-01-05 12:54:48.419110
21,340,1,2015-01-05 12:54:53.014660
21,340,1,2015-01-05 12:55:07.977470
21,340,1,2015-01-05 12:55:13.091480
21,340,0,2015-01-05 12:55:17.614660
21,340,1,2015-01-05 12:55:24.398640
21,340,1,2015-01-05 12:55:39.782940
21,340,0,2015-01-05 12:56:02.963610
21,340,0,2015-01-05 12:56:18.720660
21,340,0,2015-01-05 12:56:25.480620
21,340,0,2015-01-05 12:56:54.459000
21,340,0,2015-01-05 12:57:29.770870
21,340,1,2015-01-05 12:57:42.466520
21,340,1,2015-01-05 12:57:47.061120
21,340,1,2015-01-05 12:57:56.893120
21,340,1,2015-01-05 12:58:06.770520
21,340,1,2015-01-05 12:58:13.200390
21,340,1,2015-01-05 12:58:22.108470
21,340,1,2015-01-05 12:58:28.994850
21,340,1,2015-01-05 12:58:41.374880
21,340,1,2015-01-05 12:58:45.707470
21,340,1,2015-01-05 12:58:50.136530
21,340,0,2015-01-05 12:58:59.278200
21,340,1,2015-01-05 12:59:15.863600
21,340,1,2015-01-05 12:59:20.509160
21,340,1,2015-01-05 12:59:25.184150
21,340,1,2015-01-05 12:59:29.978810
21,340,1,2015-01-05 12:59:54.191960
21,340,1,2015-01-05 12:59:57.952550
21,340,0,2015-01-05 13:00:02.523980
21,340,1,2015-01-05 13:00:10.545850
21,340,1,2015-01-05 13:00:14.450680
21,340,1,2015-01-05 13:00:18.118560
21,340,1,2015-01-05 13:00:22.726530
21,340,1,2015-01-05 13:00:28.107630
21,340,1,2015-01-05 13:00:46.147060
21,340,1,2015-01-05 13:00:53.359710
21,340,1,2015-01-05 13:01:04.338700
21,340,1,2015-01-05 13:01:10.269810
21,340,1,2015-01-05 13:01:17.871500
21,340,1,2015-01-05 13:01:24.003830
21,340,1,2015-01-05 13:01:29.689930
21,340,1,2015-01-05 13:01:33.472790
21,340,0,2015-01-06 08:10:42.588670
21,340,0,2015-01-06 08:11:36.473590
21,340,1,2015-01-06 08:12:04.034390
21,340,0,2015-01-06 08:12:11.880320
21,340,1,2015-01-06 08:13:16.255530
21,340,0,2015-01-06 08:13:24.347160
21,340,1,2015-01-06 08:13:39.226880
21,340,0,2015-01-06 08:13:50.891280
21,597,0,2015-01-06 08:15:01.901400
21,597,0,2015-01-06 08:15:24.583320
21,597,0,2015-01-06 08:15:43.373420
21,597,0,2015-01-06 08:16:24.551070
21,341,1,2015-01-06 08:17:23.773830
21,341,1,2015-01-06 08:22:01.833980
21,341,1,2015-01-06 08:23:46.258260
21,427,1,2015-01-06 08:24:41.007830
21,29,1,2015-01-06 08:24:52.791460
21,155,1,2015-01-06 08:25:09.416780
21,29,1,2015-01-06 08:25:15.900680
21,155,0,2015-01-06 08:25:23.252680
21,34,1,2015-01-06 08:25:47.623850
21,34,1,2015-01-06 08:25:51.204140
21,52,0,2015-01-06 08:26:11.015700
21,155,1,2015-01-06 08:26:42.216680
21,155,1,2015-01-06 08:26:47.043060
21,155,1,2015-01-06 08:26:54.893060
21,155,1,2015-01-06 08:26:59.168090
21,155,1,2015-01-06 08:27:05.547890
21,155,1,2015-01-06 08:27:08.900890
21,155,1,2015-01-06 08:27:16.425090
21,155,1,2015-01-06 08:27:22.135650
21,34,1,2015-01-06 08:27:52.827250
21,34,1,2015-01-06 08:27:56.833260
21,34,1,2015-01-06 08:28:02.321110
21,34,1,2015-01-06 08:28:04.968740
21,34,1,2015-01-06 08:28:08.100960
21,34,1,2015-01-06 08:28:16.441830
21,34,1,2015-01-06 08:28:20.418190
21,34,1,2015-01-06 08:28:27.424160
21,530,1,2015-01-06 08:28:46.807670
21,530,1,2015-01-06 08:28:50.729740
21,530,1,2015-01-06 08:28:54.578840
21,530,1,2015-01-06 08:28:57.411130
21,530,1,2015-01-06 08:29:01.003230
21,530,1,2015-01-06 08:29:04.407160
21,530,1,2015-01-06 08:29:07.892970
21,530,1,2015-01-06 08:29:09.617870
21,436,1,2015-01-06 08:29:27.094900
21,436,0,2015-01-06 08:29:30.186490
21,436,1,2015-01-06 08:29:36.771610
21,436,1,2015-01-06 08:29:41.268320
21,436,1,2015-01-06 08:29:45.800590
21,436,1,2015-01-06 08:29:48.571990
21,436,1,2015-01-06 08:29:52.331250
21,436,1,2015-01-06 08:29:56.411390
21,435,1,2015-01-06 08:30:22.682280
21,435,1,2015-01-06 08:30:30.124650
21,435,1,2015-01-06 08:31:06.939810
21,435,1,2015-01-06 08:31:16.643300
21,435,1,2015-01-06 08:31:46.085290
21,435,1,2015-01-06 08:31:52.824150
21,435,1,2015-01-06 08:31:58.573510
21,435,1,2015-01-06 08:32:02.796840
21,676,0,2015-01-06 08:33:11.084750
21,676,1,2015-01-06 08:33:57.073020
21,676,1,2015-01-06 08:34:14.466860
21,676,1,2015-01-06 08:34:23.390380
21,676,1,2015-01-06 08:34:56.117260
21,676,1,2015-01-06 08:34:58.980360
21,676,0,2015-01-06 08:35:36.584030
21,676,0,2015-01-06 08:36:03.511230
21,52,0,2015-01-06 08:38:15.959720
21,676,1,2015-01-06 08:38:44.735760
21,621,1,2015-01-06 08:39:00.397540
21,52,0,2015-01-06 08:39:56.237120
21,676,0,2015-01-06 08:40:17.563040
21,621,1,2015-01-06 08:40:33.725140
21,52,0,2015-01-06 08:40:57.011030
21,228,1,2015-01-06 08:41:49.739770
21,389,1,2015-01-06 08:42:33.220400
21,389,1,2015-01-06 08:42:37.250700
21,389,1,2015-01-06 08:42:39.658000
21,389,1,2015-01-06 08:42:42.155890
21,389,1,2015-01-06 08:42:44.900050
21,389,1,2015-01-06 08:42:47.965980
21,389,1,2015-01-06 08:42:50.137090
21,389,1,2015-01-06 08:42:52.182520
21,169,1,2015-01-06 08:43:51.190260
21,208,1,2015-01-06 08:44:20.123780
21,208,1,2015-01-06 08:44:22.357710
21,208,1,2015-01-06 08:44:25.086450
21,208,1,2015-01-06 08:44:29.721940
21,208,1,2015-01-06 08:44:32.660820
21,208,1,2015-01-06 08:44:38.981200
21,208,1,2015-01-06 08:44:43.200620
21,208,1,2015-01-06 08:44:46.226530
21,341,1,2015-01-06 08:45:21.120040
22,65,1,2014-01-10 06:04:47.863530
22,65,1,2014-01-10 06:04:54.737380
22,65,1,2014-01-10 06:04:58.632830
22,65,1,2014-01-10 06:05:04.859340
22,65,1,2014-01-10 06:05:13.567120
22,65,1,2014-01-10 06:05:17.278330
22,65,1,2014-01-10 06:05:23.059440
22,65,1,2014-01-10 06:05:45.544750
22,65,1,2014-01-10 06:05:54.039760
23,62,1,2014-11-10 07:38:13.982270
23,62,1,2014-11-10 07:38:35.910030
23,592,1,2014-11-10 07:40:23.790420
24,407,0,2014-12-16 03:20:56.525880
24,407,0,2014-12-16 03:21:23.762690
25,493,0,2014-10-17 08:50:16.364300
25,493,1,2014-10-17 08:53:02.944090
26,28,1,2013-10-09 13:07:19.484700
26,555,1,2013-10-09 13:07:40.836560
27,37,0,2014-12-28 13:47:09.808790
28,555,1,2014-06-15 08:02:40.673890
28,28,1,2014-06-15 08:02:45.604130
29,445,1,2014-10-09 06:35:05.150500
29,445,1,2014-10-09 06:35:10.183340
29,445,1,2014-10-09 06:35:19.257500
29,12,1,2014-10-09 06:36:06.211880
29,12,1,2014-10-09 06:36:12.603260
29,12,1,2014-10-09 06:36:17.928220
29,12,0,2014-10-09 06:36:25.402740
29,12,1,2014-10-09 06:37:52.385690
29,12,0,2014-10-09 06:37:59.385970
29,12,1,2014-10-09 06:38:08.537900
29,12,1,2014-10-09 06:38:14.805860
29,243,0,2014-11-30 14:46:52.352320
29,390,1,2014-11-30 14:47:35.558130
29,553,0,2014-11-30 14:47:41.916210
29,205,1,2014-11-30 14:48:05.884870
29,553,1,2014-11-30 14:48:36.435400
29,205,1,2014-11-30 14:48:40.364490
29,391,1,2014-11-30 14:48:49.492640
29,391,1,2014-11-30 14:48:53.288110
29,205,1,2014-11-30 14:49:08.909280
29,391,0,2014-11-30 14:49:23.831810
29,445,0,2014-11-30 14:49:55.248890
29,430,0,2014-11-30 14:50:50.091920
29,21,0,2014-11-30 14:51:12.425780
29,445,1,2014-11-30 14:51:30.721450
29,430,1,2014-11-30 14:51:39.752770
29,21,1,2014-11-30 14:51:44.414700
29,445,1,2014-11-30 14:51:53.948400
30,389,1,2014-07-17 14:12:55.586770
30,389,1,2014-07-17 14:13:05.259780
30,389,1,2014-07-17 14:13:24.667880
30,389,1,2014-07-17 14:13:32.718970
30,389,1,2014-07-17 14:13:37.588960
30,389,1,2014-07-17 14:13:42.643950
30,389,1,2014-07-17 14:13:50.116940
30,389,1,2014-07-17 14:14:01.350320
30,389,1,2014-07-17 14:14:09.709300
30,389,1,2014-07-17 14:14:26.126080
30,83,1,2014-07-17 14:15:23.222820
30,83,0,2014-07-17 14:15:42.733200
30,83,1,2014-07-17 14:16:13.370270
30,83,1,2014-07-17 14:16:23.856090
30,83,0,2014-07-17 14:17:27.193280
30,83,1,2014-07-17 14:18:16.508320
30,83,1,2014-07-17 14:18:51.123610
30,83,1,2014-07-17 14:19:11.128730
30,83,1,2014-07-17 14:19:41.748740
30,83,0,2014-07-17 14:20:54.799650
30,431,0,2014-07-17 14:22:13.331290
30,169,1,2014-07-17 14:26:22.045970
30,186,0,2014-07-17 14:28:36.380510
30,642,1,2014-07-17 14:30:09.515540
30,642,1,2014-07-17 14:30:39.237200
30,642,1,2014-07-17 14:31:04.770090
30,642,1,2014-07-17 14:31:48.288820
30,642,1,2014-07-17 14:32:05.783840
30,642,1,2014-07-17 14:32:22.659490
30,641,1,2014-07-17 14:32:45.086910
30,641,1,2014-07-17 14:33:11.134500
30,641,1,2014-07-17 14:33:53.646950
31,19,1,2012-11-22 01:55:16.883070
31,146,0,2012-11-22 01:56:33.307250
31,389,1,2012-11-22 01:57:26.257220
31,642,1,2012-11-22 01:57:41.159260
32,346,1,2014-12-09 11:20:09.363760
32,346,1,2014-12-09 11:20:13.257670
32,346,1,2014-12-09 11:20:17.760360
32,346,1,2014-12-09 11:20:23.356530
32,346,1,2014-12-09 11:20:26.495590
32,346,1,2014-12-09 11:20:32.556630
32,347,1,2014-12-09 11:28:33.512670
33,642,1,2014-12-25 10:15:54.250550
33,642,1,2014-12-25 10:16:01.312710
33,641,1,2014-12-25 10:16:13.636120
33,641,1,2014-12-25 10:16:28.711580
33,169,1,2014-12-25 10:17:06.314420
33,314,0,2014-12-25 10:17:51.244550
33,186,0,2014-12-25 10:20:01.611720
34,372,0,2014-10-13 15:51:12.998840
34,372,1,2014-10-13 15:51:56.476930
34,372,1,2014-10-13 15:52:20.597570
35,202,1,2014-12-03 05:43:16.412380
35,202,1,2014-12-03 05:43:33.331490
35,202,0,2014-12-03 05:43:42.130540
35,718,1,2014-12-03 05:44:15.132650
35,718,1,2014-12-03 05:44:19.718360
35,718,0,2014-12-03 05:44:23.479540
35,718,1,2014-12-03 05:44:43.345860
35,718,1,2014-12-03 05:44:48.185570
35,718,1,2014-12-03 05:44:52.119190
35,718,1,2014-12-03 05:44:55.689790
35,432,1,2014-12-06 15:42:27.656900
35,430,0,2014-12-06 15:42:43.017420
35,432,1,2014-12-06 15:43:12.304630
35,430,1,2014-12-06 15:43:20.600260
35,430,0,2014-12-06 15:43:42.274980
35,432,1,2014-12-06 15:44:02.042300
35,430,1,2014-12-06 15:44:07.511030
35,432,1,2014-12-06 15:44:15.298790
35,430,1,2014-12-06 15:44:36.562160
35,432,0,2014-12-06 15:44:42.894740
35,430,1,2014-12-06 15:44:55.771410
35,432,1,2014-12-06 15:45:12.444670
35,432,1,2014-12-06 15:45:29.842840
35,430,1,2014-12-06 15:45:38.414160
35,432,1,2014-12-06 15:46:00.827890
35,430,1,2014-12-06 15:46:11.657440
35,642,1,2014-12-06 15:46:40.772850
35,641,1,2014-12-06 15:46:47.865640
35,642,1,2014-12-06 15:46:54.175650
35,641,1,2014-12-06 15:47:08.557250
35,641,1,2014-12-06 15:47:12.980610
35,641,1,2014-12-06 15:47:19.555140
35,641,1,2014-12-06 15:47:27.859750
35,641,1,2014-12-06 15:47:34.745260
35,169,1,2014-12-06 15:48:02.828600
35,314,0,2014-12-06 15:48:13.032420
35,186,1,2014-12-06 15:49:08.554050
35,169,1,2014-12-06 15:49:15.335710
35,314,1,2014-12-06 15:49:29.752520
35,186,1,2014-12-06 15:49:38.615860
35,410,1,2014-12-06 15:50:01.169130
35,374,0,2014-12-06 15:50:15.492900
35,323,1,2014-12-06 15:50:46.698900
35,683,1,2014-12-06 15:51:10.785390
35,388,0,2014-12-06 15:51:25.937900
35,168,1,2014-12-06 15:52:12.821830
35,683,1,2014-12-06 15:52:44.606530
35,388,0,2014-12-06 15:53:15.697970
35,168,1,2014-12-06 15:53:55.175780
35,374,1,2014-12-06 15:54:02.635400
35,388,1,2014-12-06 15:54:16.693360
35,202,1,2014-12-06 15:54:46.554290
35,202,1,2014-12-06 15:54:55.314190
35,202,1,2014-12-06 15:55:00.805430
35,202,1,2014-12-06 15:55:07.059200
35,202,1,2014-12-06 15:55:16.564190
35,202,1,2014-12-06 15:55:23.404050
35,202,0,2014-12-06 15:55:55.577130
35,202,0,2014-12-06 15:56:08.378250
35,202,0,2014-12-06 15:56:29.151270
35,202,1,2014-12-06 15:56:40.064980
35,202,1,2014-12-06 15:56:44.761210
35,202,1,2014-12-06 15:56:50.322140
35,202,1,2014-12-06 15:56:55.648950
35,202,0,2014-12-06 15:57:03.087920
35,202,0,2014-12-06 15:57:12.984690
35,202,1,2014-12-06 15:57:19.746910
35,202,0,2014-12-06 15:57:39.347100
35,202,1,2014-12-06 15:57:50.730660
35,202,1,2014-12-06 15:57:55.852730
35,202,1,2014-12-06 15:57:59.862160
35,202,1,2014-12-06 15:58:04.189990
35,202,1,2014-12-06 15:58:08.921340
35,202,1,2014-12-06 15:58:12.804350
35,202,1,2014-12-06 15:58:17.241520
35,202,1,2014-12-06 15:58:43.780390
35,202,1,2014-12-06 15:58:49.069420
35,202,0,2014-12-06 15:58:56.676940
35,202,1,2014-12-06 15:59:04.682890
35,202,1,2014-12-06 15:59:28.462790
35,202,1,2014-12-06 15:59:34.295990
35,202,0,2014-12-06 15:59:41.256580
35,202,1,2014-12-06 15:59:48.784440
35,202,1,2014-12-06 16:00:20.572920
35,202,0,2014-12-06 16:00:25.480540
35,202,1,2014-12-06 16:00:38.853330
35,202,0,2014-12-06 16:00:44.393320
35,202,1,2014-12-06 16:00:53.616240
35,202,1,2014-12-06 16:01:04.567700
35,202,1,2014-12-06 16:01:08.978520
35,202,1,2014-12-06 16:01:17.654310
35,202,0,2014-12-06 16:01:34.474920
35,202,1,2014-12-06 16:01:44.918360
35,202,1,2014-12-06 16:01:50.180340
35,202,1,2014-12-06 16:01:54.682280
35,202,0,2014-12-06 16:02:01.143090
35,202,1,2014-12-06 16:02:12.532520
35,202,1,2014-12-06 16:02:15.990370
35,202,1,2014-12-06 16:02:22.331040
35,202,1,2014-12-06 16:02:44.078510
35,202,1,2014-12-06 16:02:55.687440
35,202,1,2014-12-06 16:03:00.619920
35,202,0,2014-12-06 16:03:09.776630
35,202,1,2014-12-06 16:03:15.132630
35,202,1,2014-12-06 16:03:20.934710
35,202,1,2014-12-06 16:03:31.985310
35,202,0,2014-12-06 16:03:42.211700
35,202,1,2014-12-06 16:03:51.769690
35,427,1,2014-12-07 08:00:03.273080
35,676,0,2014-12-07 08:00:54.750820
35,23,1,2014-12-07 08:01:12.253750
35,648,1,2014-12-08 12:19:15.451480
35,643,0,2014-12-08 12:19:26.904160
35,648,1,2014-12-08 12:19:46.805220
35,643,0,2014-12-08 12:19:54.038420
35,648,1,2014-12-08 12:21:41.998240
35,643,0,2014-12-08 12:22:02.004450
36,479,1,2014-10-13 08:58:11.306960
36,479,1,2014-10-13 08:58:23.112190
36,479,1,2014-10-13 08:58:32.304610
36,479,1,2014-10-13 08:58:40.776720
36,479,1,2014-10-13 08:59:19.449820
36,479,1,2014-10-13 08:59:27.216740
36,647,0,2014-10-13 09:01:30.113590
37,430,1,2013-10-22 10:22:04.283410
37,430,1,2013-10-22 10:22:07.539980
37,430,1,2013-10-22 10:22:12.414260
37,430,1,2013-10-22 10:22:22.504030
38,1,1,2014-09-21 01:39:07.927580
38,1,1,2014-09-21 01:39:15.245530
39,20,1,2014-02-21 01:00:40.454980
39,20,1,2014-02-21 01:01:09.267320
39,20,1,2014-02-21 01:01:18.597060
40,641,1,2014-07-10 03:14:23.731550
40,641,1,2014-07-10 03:14:35.998550
40,309,0,2014-07-10 03:17:31.108800
40,718,0,2014-07-10 03:25:48.686220
41,410,0,2014-10-01 06:57:50.086280
41,202,1,2014-10-01 07:09:06.472680
41,204,1,2014-10-01 07:09:21.961740
42,21,0,2015-01-08 04:47:44.800080
42,21,1,2015-01-08 04:47:54.980630
42,21,1,2015-01-08 04:49:11.255640
42,21,1,2015-01-08 04:49:16.519010
42,21,1,2015-01-08 04:49:20.081490
42,21,1,2015-01-08 04:49:23.314550
42,21,1,2015-01-08 04:49:27.804700
42,21,0,2015-01-08 04:49:38.175610
42,21,0,2015-01-08 04:49:44.120280
42,21,0,2015-01-08 04:49:58.961790
42,21,0,2015-01-08 04:51:10.571630
42,21,1,2015-01-08 04:51:28.818800
42,21,1,2015-01-08 04:51:33.027280
42,21,1,2015-01-08 04:51:36.915810
42,21,1,2015-01-08 04:51:40.422070
42,21,1,2015-01-08 04:51:49.028510
42,21,0,2015-01-08 04:51:57.723240
42,21,1,2015-01-08 04:52:24.750350
42,21,1,2015-01-08 04:52:37.361210
42,21,1,2015-01-08 04:52:44.395760
42,21,1,2015-01-08 04:52:49.776800
42,21,1,2015-01-08 04:52:52.790990
42,21,0,2015-01-08 04:52:58.479520
42,21,0,2015-01-08 04:53:06.917760
42,21,0,2015-01-08 04:53:20.302940
42,21,1,2015-01-08 04:55:04.023700
42,21,1,2015-01-08 04:55:28.491390
42,21,1,2015-01-08 04:55:37.808540
42,21,1,2015-01-08 04:55:45.199860
42,21,1,2015-01-08 04:55:53.851230
42,21,1,2015-01-08 04:55:58.627950
42,21,1,2015-01-08 04:56:03.378460
42,21,1,2015-01-08 04:56:07.609000
42,21,1,2015-01-08 04:56:11.064000
42,21,1,2015-01-08 04:57:09.077890
42,21,1,2015-01-08 04:57:16.672340
42,21,1,2015-01-08 04:57:24.857210
42,21,1,2015-01-08 04:57:29.117500
42,21,1,2015-01-08 04:57:34.712140
42,21,1,2015-01-08 04:57:39.940460
42,21,1,2015-01-08 04:57:42.178870
42,21,1,2015-01-08 04:57:47.440670
43,75,0,2014-12-26 03:08:48.157420
43,75,1,2014-12-26 03:09:47.927900
43,75,1,2014-12-26 03:10:16.045970
43,75,1,2014-12-26 03:11:06.581630
43,75,1,2015-01-05 05:32:48.370670
43,75,1,2015-01-05 05:33:25.667050
43,75,1,2015-01-05 05:33:42.557340
44,29,1,2014-05-29 07:55:51.717730
44,620,1,2014-05-29 07:56:00.092870
44,29,1,2014-05-29 07:56:07.117770
44,620,1,2014-05-29 07:56:15.251790
44,29,1,2014-05-29 07:56:25.349330
44,620,1,2014-05-29 07:56:32.367770
44,29,1,2014-05-29 07:56:44.038440
44,620,1,2014-05-29 07:56:51.652750
45,543,1,2014-09-19 14:09:03.293170
45,543,1,2014-09-19 14:09:05.611000
45,543,1,2014-09-19 14:09:07.749880
45,543,1,2014-09-19 14:09:20.850780
45,543,1,2014-09-19 14:09:23.905910
45,543,1,2014-09-19 14:09:26.199170
45,543,1,2014-09-19 14:09:28.603560
45,543,1,2014-09-19 14:09:31.065050
45,543,1,2014-09-19 14:09:34.083210
45,543,1,2014-09-19 14:09:37.193390
45,543,1,2014-09-19 14:09:39.309020
45,543,1,2014-09-19 14:10:21.263680
45,543,1,2014-09-19 14:10:24.555230
45,543,1,2014-09-19 14:10:26.539810
45,543,1,2014-09-19 14:10:28.398640
45,543,1,2014-09-19 14:10:31.008060
45,543,1,2014-09-19 14:10:33.414350
45,543,1,2014-09-19 14:10:35.196110
45,543,1,2014-09-19 14:10:37.671960
45,543,1,2014-09-19 14:11:08.593660
45,543,1,2014-09-19 14:11:11.545270
45,543,1,2014-09-19 14:11:12.918990
45,543,1,2014-09-19 14:11:16.304580
45,543,1,2014-09-19 14:11:18.703200
45,543,1,2014-09-19 14:12:03.517980
45,543,1,2014-09-19 14:12:27.303530
45,543,1,2014-09-19 14:12:29.066340
45,543,1,2014-09-19 14:12:31.283620
45,543,1,2014-09-19 14:12:40.499900
45,543,1,2014-09-19 14:12:42.531400
45,543,1,2014-09-19 14:12:44.612470
45,543,1,2014-09-19 14:12:47.319540
45,543,1,2014-09-19 14:12:49.870380
45,543,1,2014-09-19 14:12:52.557740
45,543,1,2014-09-19 14:12:54.998090
45,543,1,2014-09-19 14:12:57.220810
45,174,1,2014-09-19 14:14:26.215950
45,174,1,2014-09-19 14:14:35.013180
45,174,1,2014-09-19 14:14:44.089490
45,174,1,2014-09-19 14:14:53.897320
45,174,1,2014-09-19 14:14:59.301900
45,174,0,2014-09-19 14:15:05.800390
45,174,1,2014-09-19 14:15:17.284540
45,174,1,2014-09-19 14:15:22.602670
45,587,1,2014-09-19 14:16:01.383520
45,587,0,2014-09-19 14:16:18.108560
45,587,1,2014-09-19 14:16:58.130270
45,587,1,2014-09-19 14:17:15.472410
45,587,1,2014-09-19 14:17:22.640500
45,587,0,2014-09-19 14:17:34.050420
45,587,1,2014-09-19 14:17:57.321540
45,587,1,2014-09-19 14:18:03.749890
45,587,1,2014-09-19 14:18:27.764270
45,587,1,2014-09-19 14:18:33.588700
45,587,1,2014-09-19 14:18:47.360670
45,587,1,2014-09-19 14:19:26.614530
45,587,1,2014-09-19 14:19:35.820780
45,587,1,2014-09-19 14:19:49.664380
45,587,1,2014-09-19 14:20:06.750190
45,587,1,2014-09-19 14:20:25.173430
45,414,1,2014-09-19 14:21:00.445630
45,414,1,2014-09-19 14:21:11.092120
45,414,1,2014-09-19 14:21:19.787360
45,414,1,2014-09-19 14:21:28.270650
45,414,1,2014-09-19 14:21:35.880370
45,414,1,2014-09-19 14:21:40.950720
45,414,1,2014-09-19 14:21:45.797250
45,414,0,2014-09-19 14:21:53.187750
45,192,1,2014-09-19 14:22:38.689050
45,192,1,2014-09-19 14:22:50.813470
45,192,0,2014-09-19 14:23:02.305920
45,192,1,2014-09-19 14:23:18.469980
45,192,1,2014-09-19 14:23:27.547560
45,192,1,2014-09-19 14:23:35.010330
45,192,1,2014-09-19 14:24:45.019480
45,192,1,2014-09-19 14:24:51.989170
45,192,1,2014-09-19 14:25:06.849030
45,192,1,2014-09-19 14:25:15.119700
45,192,1,2014-09-19 14:25:29.535530
45,192,1,2014-09-19 14:25:34.467630
